   221    0.573198984310800187813583761453628540039062E+04    0.883825078877758518736129644821630790829659E+00    0.153892195665644369029223526013083755970001E+02
   222    0.573145223912824530998477712273597717285156E+04    0.908639902307023850092093653074698522686958E+00    0.170134450654781197442844131728634238243103E+02
   223    0.573031431922745650808792561292648315429688E+04    0.935019750077884626016100355627713724970818E+00    0.186467502469962695954563969280570745468140E+02
   224    0.572857669807794172811554744839668273925781E+04    0.962997068525087263068940046650823205709457E+00    0.202884560240209310677528264932334423065186E+02
   225    0.572623999035200449725380167365074157714844E+04    0.992604303983377289632983320188941434025764E+00    0.219378833094541683124134578974917531013489E+02
   226    0.572330481072194925218354910612106323242188E+04    0.102387390278750123329132293292786926031113E+01    0.235943530161980170589686167659237980842590E+02
   227    0.571977177386008133908035233616828918457031E+04    0.105683831127220462242632947891252115368843E+01    0.252571860571545165896623075241222977638245E+02
   228    0.571564149443870428513037040829658508300781E+04    0.109152997577223453973260802740696817636490E+01    0.269257033452257203975932497996836900711060E+02
   229    0.571091458713012252701446413993835449218750E+04    0.112798134262233595848101685987785458564758E+01    0.285992257933136677650054480182006955146790E+02
   230    0.570559166660664050141349434852600097656250E+04    0.116622485815725607238846350810490548610687E+01    0.302770743143204157377113006077706813812256E+02
   231    0.569967334754056355450302362442016601562500E+04    0.120629296871173963268120132852345705032349E+01    0.319585698211480071506684907944872975349426E+02
   232    0.569316024460419339447980746626853942871094E+04    0.124821812062053427716534770297585055232048E+01    0.336430332266984777334073442034423351287842E+02
   233    0.568605297246983809600351378321647644042969E+04    0.129203276021838497911176091292873024940491E+01    0.353297854438738880844539380632340908050537E+02
   234    0.567835214580979754828149452805519104003906E+04    0.133776933384003826610353371506789699196815E+01    0.370181473855762845914796344004571437835693E+02
   235    0.567005837929637800698401406407356262207031E+04    0.138546028782023955550073424092261120676994E+01    0.387074399647076887731600436381995677947998E+02
   236    0.566117228760188754677074030041694641113281E+04    0.143513806849373626306487494730390608310699E+01    0.403969840941701718861622794065624475479126E+02
   237    0.565169448539862605684902518987655639648438E+04    0.148683512219527402820062889077235013246536E+01    0.420861006868657767654440249316394329071045E+02
   238    0.564162558735889888339443132281303405761719E+04    0.154058389525959782417885435279458761215210E+01    0.437741106556965320351082482375204563140869E+02
   239    0.563096620815501046308781951665878295898438E+04    0.159641683402145528880566871521295979619026E+01    0.454603349135645018463947053533047437667847E+02
   240    0.561971696245926523261005058884620666503906E+04    0.165436638481559183944114010955672711133957E+01    0.471440943733717290342610795050859451293945E+02
   241    0.560787846494396853813668712973594665527344E+04    0.171446499397675244935612681729253381490707E+01    0.488247099480202564336650539189577102661133E+02
   242    0.559545133028142299735918641090393066406250E+04    0.177674510783968586657977084541926160454750E+01    0.505015025504121268795643118210136890411377E+02
   243    0.558243617314393486594781279563903808593750E+04    0.184123917273913617620451077527832239866257E+01    0.521737930934494045231986092403531074523926E+02
   244    0.556883360820380676159402355551719665527344E+04    0.190797963500984968376883443852420896291733E+01    0.538409024900341250940982718020677566528320E+02
   245    0.555464425013334403047338128089904785156250E+04    0.197699894098657313890043951687403023242950E+01    0.555021516530683172163662675302475690841675E+02
   246    0.553986871360485110926674678921699523925781E+04    0.204832953700405173691478921682573854923248E+01    0.571568614954540308303876372519880533218384E+02
   247    0.552450761329063061566557735204696655273438E+04    0.212200386939703200539497629506513476371765E+01    0.588043529300933229819747793953865766525269E+02
   248    0.550856156386299062432954087853431701660156E+04    0.219805438450026091601330335834063589572906E+01    0.604439468698882436115127347875386476516724E+02
   249    0.549203117999423102446598932147026062011719E+04    0.227651352864848277590681391302496194839478E+01    0.620749642277408497648139018565416336059570E+02
   250    0.547491707635665989073459059000015258789062E+04    0.235741374817644588901544011605437844991684E+01    0.636967259165531558551265334244817495346069E+02
   251    0.545722146964068724628305062651634216308594E+04    0.244077834542748162149905510887037962675095E+01    0.653085644567993739428857224993407726287842E+02
   252    0.543895298460915546456817537546157836914062E+04    0.252659404677927401650094907381571829319000E+01    0.669098587992423290415899828076362609863281E+02
   253    0.542012184804301523399772122502326965332031E+04    0.261483843461809239983040242805145680904388E+01    0.684999995022169798630784498527646064758301E+02
   254    0.540073828672321542399004101753234863281250E+04    0.270548909133020742956432513892650604248047E+01    0.700783771240583064354723319411277770996094E+02
   255    0.538081252743070581345818936824798583984375E+04    0.279852359930188843151199762360192835330963E+01    0.716443822231012319434739765711128711700439E+02
   256    0.536035479694643709080992266535758972167969E+04    0.289391954091940473148270029923878610134125E+01    0.731974053576807932586234528571367263793945E+02
   257    0.533937532205135721596889197826385498046875E+04    0.299165449856902831982097268337383866310120E+01    0.747368370861318993547683930955827236175537E+02
   258    0.531788432952641778683755546808242797851562E+04    0.309170605463702763415767549304291605949402E+01    0.762620679667895302600300055928528308868408E+02
   259    0.529589204615256858232896775007247924804688E+04    0.319405179150967333256971869559492915868759E+01    0.777724885579886802133842138573527336120605E+02
   260    0.527340869871075756236677989363670349121094E+04    0.329866929157323607313401225837878882884979E+01    0.792674894180643150320975109934806823730469E+02
   261    0.525044451398193632485345005989074707031250E+04    0.340553613721398473757062674849294126033783E+01    0.807464611053513579008722444996237754821777E+02
   262    0.522700971874705373920733109116554260253906E+04    0.351462991081818953986726228322368115186691E+01    0.822087941781848172695390530861914157867432E+02
   263    0.520311453978706140333088114857673645019531E+04    0.362592819477212113810082882991991937160492E+01    0.836538791948996589553644298575818538665771E+02
   264    0.517876920388290636765304952859878540039062E+04    0.373940857146204930216981665580533444881439E+01    0.850811067138308487756148679181933403015137E+02
   265    0.515398393781553932058159261941909790039062E+04    0.385504862327424335788350617804098874330521E+01    0.864898672933133241258474299684166908264160E+02
   266    0.512876896836591095052426680922508239746094E+04    0.397282593259497396331880736397579312324524E+01    0.878795514916820792450380395166575908660889E+02
   267    0.510313452231497012689942494034767150878906E+04    0.409271808181051177655263018095865845680237E+01    0.892495498672720941613079048693180084228516E+02
   268    0.507709082644366753811482340097427368164062E+04    0.421470265330712479112662549596279859542847E+01    0.905992529784182920593593735247850418090820E+02
   269    0.505064810753295205358881503343582153320312E+04    0.433875722947108410920691312639974057674408E+01    0.919280513834556955998777993954718112945557E+02
   270    0.502381659236377345223445445299148559570312E+04    0.446485939268866083295961288968101143836975E+01    0.932353356407192421784202451817691326141357E+02
   271    0.499660650771708242245949804782867431640625E+04    0.459298672534612428819400520296767354011536E+01    0.945204963085438976122532039880752563476562E+02
   272    0.496902808037382692418759688735008239746094E+04    0.472311680982974468889779018354602158069611E+01    0.957829239452646419294978841207921504974365E+02
   273    0.494109153711496037431061267852783203125000E+04    0.485522722852579136088024824857711791992188E+01    0.970220091092164267365660634823143482208252E+02
   274    0.491280710472142891376279294490814208984375E+04    0.498929556382053362995065981522202491760254E+01    0.982371423587342320615789503790438175201416E+02
   275    0.488418500997418323095189407467842102050781E+04    0.512529939810024437463198410114273428916931E+01    0.994277142521530237218030379153788089752197E+02
   276    0.485523547965417310479097068309783935546875E+04    0.526321631375119114437666212324984371662140E+01    0.100593115347807767534504819195717573165894E+03
   277    0.482596874054235104267718270421028137207031E+04    0.540302389315964326499397429870441555976868E+01    0.101732736204033415106096072122454643249512E+03
   278    0.479639501941966318554477766156196594238281E+04    0.554469971871187361500687984516844153404236E+01    0.102845967379164974886407435405999422073364E+03
